candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1199,Sneha Patel,+91-84864-58629,"Java, Spring Boot, Microservices, Hibernate",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1200,Sarah Williams,+91-99013-64379,"Digital Marketing, SEO, Google Analytics, Content Strategy",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1201,John Singh,+91-79166-14288,"Digital Marketing, SEO, Google Analytics, Content Strategy",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1202,Michael Mishra,+91-77736-57537,"UI/UX Design, Figma, Adobe XD, Wireframing",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1203,Sneha Mishra,+91-83046-46160,"Data Engineering, Apache Spark, Python, Hadoop, ETL",9,"Experienced software professional with over 9 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1204,Neha Singh,+91-91027-93819,"Python, Django, Flask, PostgreSQL, REST APIs",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1205,Arjun Sharma,+91-74126-84000,"Data Engineering, Apache Spark, Python, Hadoop, ETL",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1206,Neha Gupta,+91-77076-40539,"React.js, Node.js, Express, MongoDB, JavaScript",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1207,Mohammad Kumar,+91-98128-28964,"Python, Machine Learning, Data Analysis, SQL",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1208,Ankit Williams,+91-91661-13379,"Java, Spring Boot, Microservices, Hibernate",5,"Experienced software professional with over 5 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1209,Ankit Sharma,+91-80609-12068,"React.js, Node.js, Express, MongoDB, JavaScript",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1210,Vikram Reddy,+91-87238-24896,"Java, Spring Boot, Microservices, Hibernate",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1211,David Gupta,+91-86817-87812,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1212,Sneha Sheikh,+91-71420-96363,"React.js, Node.js, Express, MongoDB, JavaScript",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1213,Aditya Nair,+91-85695-62640,"Python, Machine Learning, Data Analysis, SQL",8,"Experienced software professional with over 8 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1214,Riya Singh,+91-99467-20589,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Experienced software professional with over 8 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1215,Mohammad Jones,+91-79011-91830,"Python, Django, Flask, PostgreSQL, REST APIs",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1216,John Brown,+91-89575-79541,"Data Engineering, Apache Spark, Python, Hadoop, ETL",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1217,Aisha Sheikh,+91-73249-24996,"Digital Marketing, SEO, Google Analytics, Content Strategy",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1218,Robert Williams,+91-84796-39949,"React.js, Node.js, Express, MongoDB, JavaScript",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1219,Riya Das,+91-93907-22463,"Product Management, Agile, Scrum, Product Roadmap",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1220,Mohammad Khan,+91-75001-72163,"AWS, DevOps, Docker, Kubernetes, CI/CD",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1221,Priya Gupta,+91-73164-58843,"Python, Django, Flask, PostgreSQL, REST APIs",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Django."
CAN_1222,Emily Kumar,+91-88402-83620,"Python, Machine Learning, Data Analysis, SQL",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1223,Mohammad Singh,+91-98445-16743,"Data Engineering, Apache Spark, Python, Hadoop, ETL",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1224,Aisha Jones,+91-88937-76507,"Data Engineering, Apache Spark, Python, Hadoop, ETL",5,"Experienced software professional with over 5 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1225,Neha Kumar,+91-97763-24184,"UI/UX Design, Figma, Adobe XD, Wireframing",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1226,Aarav Williams,+91-88812-39643,"Python, Django, Flask, PostgreSQL, REST APIs",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1227,Emily Khan,+91-92117-94239,"Digital Marketing, SEO, Google Analytics, Content Strategy",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1228,Tanvi Sharma,+91-75911-45818,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,"Experienced software professional with over 10 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1229,Michael Nair,+91-75944-28776,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Experienced software professional with over 6 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1230,Divya Jha,+91-73006-79531,"Java, Spring Boot, Microservices, Hibernate",2,"Experienced software professional with over 2 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1231,Neha Jha,+91-75157-58503,"UI/UX Design, Figma, Adobe XD, Wireframing",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1232,Aisha Das,+91-98945-16895,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,"Experienced software professional with over 10 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1233,Ankit Joshi,+91-78916-68079,"Python, Machine Learning, Data Analysis, SQL",10,"Experienced software professional with over 10 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1234,Sarah Khan,+91-83571-45804,"Digital Marketing, SEO, Google Analytics, Content Strategy",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1235,Neha Johnson,+91-73633-47125,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1236,Sarah Brown,+91-71488-38903,"Business Analysis, Tableau, Power BI, Excel",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1237,Ananya Jones,+91-79876-37686,"Python, Machine Learning, Data Analysis, SQL",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1238,Jessica Kumar,+91-73931-11013,"AWS, DevOps, Docker, Kubernetes, CI/CD",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1239,Deepak Khan,+91-87451-40161,"Java, Spring Boot, Microservices, Hibernate",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1240,Aditya Williams,+91-83011-15544,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Experienced software professional with over 11 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1241,Riya Sharma,+91-88866-66267,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1242,Divya Jha,+91-73774-63088,"Product Management, Agile, Scrum, Product Roadmap",12,"Highly analytical technical resource with 12 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1243,Rahul Das,+91-97263-57428,"Digital Marketing, SEO, Google Analytics, Content Strategy",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1244,Priya Khan,+91-89296-62487,"React.js, Node.js, Express, MongoDB, JavaScript",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1245,Aditya Gupta,+91-77260-53655,"AWS, DevOps, Docker, Kubernetes, CI/CD",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1246,Jessica Joshi,+91-87386-76840,"Business Analysis, Tableau, Power BI, Excel",2,"Experienced software professional with over 2 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1247,Neha Mishra,+91-73368-29194,"Java, Spring Boot, Microservices, Hibernate",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1248,Siddharth Mehta,+91-94910-95918,"Digital Marketing, SEO, Google Analytics, Content Strategy",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1249,Priya Joshi,+91-94721-83889,"UI/UX Design, Figma, Adobe XD, Wireframing",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1250,Jessica Brown,+91-80590-92210,"Digital Marketing, SEO, Google Analytics, Content Strategy",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1251,Mohammad Kumar,+91-84490-92756,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Django."
CAN_1252,Aisha Reddy,+91-86624-19724,"Python, Machine Learning, Data Analysis, SQL",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1253,Aisha Sheikh,+91-82082-47627,"Python, Machine Learning, Data Analysis, SQL",8,"Experienced software professional with over 8 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1254,Priya Gupta,+91-82598-70648,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1255,Divya Williams,+91-99787-84928,"Python, Machine Learning, Data Analysis, SQL",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1256,John Mehta,+91-86428-29773,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1257,Amit Sheikh,+91-86533-94689,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Experienced software professional with over 2 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1258,Vikram Verma,+91-87172-78517,"UI/UX Design, Figma, Adobe XD, Wireframing",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1259,Arjun Joshi,+91-82694-63578,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1260,Jessica Das,+91-95861-92691,"Digital Marketing, SEO, Google Analytics, Content Strategy",11,"Experienced software professional with over 11 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1261,John Das,+91-88283-98916,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Experienced software professional with over 2 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1262,Ananya Nair,+91-80923-20682,"Digital Marketing, SEO, Google Analytics, Content Strategy",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1263,Divya Kumar,+91-74225-87993,"AWS, DevOps, Docker, Kubernetes, CI/CD",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1264,Michael Gupta,+91-91085-53054,"Business Analysis, Tableau, Power BI, Excel",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1265,James Kumar,+91-91168-97878,"Business Analysis, Tableau, Power BI, Excel",11,"Experienced software professional with over 11 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1266,Riya Johnson,+91-80120-33627,"Python, Machine Learning, Data Analysis, SQL",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1267,Neha Das,+91-74507-30308,"React.js, Node.js, Express, MongoDB, JavaScript",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1268,Priya Nair,+91-97365-79013,"Business Analysis, Tableau, Power BI, Excel",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1269,Amit Das,+91-82344-30218,"Java, Spring Boot, Microservices, Hibernate",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1270,Vikram Joshi,+91-93631-67366,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1271,Amit Khan,+91-90007-47346,"React.js, Node.js, Express, MongoDB, JavaScript",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1272,Jessica Sheikh,+91-80140-71474,"Business Analysis, Tableau, Power BI, Excel",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1273,William Mehta,+91-85128-46932,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1274,Jessica Jha,+91-75310-36174,"Business Analysis, Tableau, Power BI, Excel",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1275,Emily Jones,+91-91010-72991,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,"Experienced software professional with over 3 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1276,Robert Mishra,+91-97891-26341,"Python, Django, Flask, PostgreSQL, REST APIs",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1277,Aisha Gupta,+91-99665-77286,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1278,Ankit Khan,+91-98987-55820,"React.js, Node.js, Express, MongoDB, JavaScript",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1279,linda Sharma,+91-86449-59015,"Python, Machine Learning, Data Analysis, SQL",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1280,Rohan Jha,+91-70923-51770,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1281,linda Singh,+91-74508-15020,"Data Engineering, Apache Spark, Python, Hadoop, ETL",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1282,Aisha Smith,+91-84699-90654,"Java, Spring Boot, Microservices, Hibernate",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1283,Rahul Gupta,+91-97360-29597,"AWS, DevOps, Docker, Kubernetes, CI/CD",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1284,Tanvi Jones,+91-95433-47762,"Product Management, Agile, Scrum, Product Roadmap",9,"Experienced software professional with over 9 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1285,Rohan Nair,+91-83756-93748,"Python, Machine Learning, Data Analysis, SQL",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1286,Emily Jones,+91-97416-75513,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Experienced software professional with over 8 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1287,Arjun Williams,+91-77927-28818,"Business Analysis, Tableau, Power BI, Excel",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1288,Aisha Khan,+91-77882-84798,"Digital Marketing, SEO, Google Analytics, Content Strategy",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1289,Riya Joshi,+91-81816-18870,"Python, Django, Flask, PostgreSQL, REST APIs",11,"Dynamic professional having 11 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1290,Aditya Williams,+91-70666-61177,"Business Analysis, Tableau, Power BI, Excel",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1291,Robert Smith,+91-78311-12128,"Product Management, Agile, Scrum, Product Roadmap",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1292,Aarav Gupta,+91-95280-86271,"React.js, Node.js, Express, MongoDB, JavaScript",6,"Experienced software professional with over 6 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1293,David Das,+91-87891-54374,"Python, Machine Learning, Data Analysis, SQL",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1294,James Joshi,+91-90700-33891,"UI/UX Design, Figma, Adobe XD, Wireframing",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1295,Emily Kumar,+91-79615-36422,"UI/UX Design, Figma, Adobe XD, Wireframing",2,"Experienced software professional with over 2 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1296,Amit Mehta,+91-86888-62196,"Data Engineering, Apache Spark, Python, Hadoop, ETL",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1297,James Williams,+91-94683-94790,"AWS, DevOps, Docker, Kubernetes, CI/CD",8,"Experienced software professional with over 8 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1298,Neha Nair,+91-78952-26315,"Python, Machine Learning, Data Analysis, SQL",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1299,Emily Mishra,+91-99315-60678,"Product Management, Agile, Scrum, Product Roadmap",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1300,Mohammad Joshi,+91-96125-78062,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1301,Siddharth Gupta,+91-84110-88964,"Product Management, Agile, Scrum, Product Roadmap",12,"Experienced software professional with over 12 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1302,James Joshi,+91-73361-20494,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1303,Mohammad Nair,+91-93516-65851,"UI/UX Design, Figma, Adobe XD, Wireframing",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1304,Vikram Sheikh,+91-93816-56210,"UI/UX Design, Figma, Adobe XD, Wireframing",6,"Experienced software professional with over 6 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1305,Arjun Khan,+91-91993-93560,"Python, Machine Learning, Data Analysis, SQL",5,"Experienced software professional with over 5 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1306,Ananya Mishra,+91-74678-89635,"Java, Spring Boot, Microservices, Hibernate",9,"Experienced software professional with over 9 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1307,Sarah Sheikh,+91-77733-94562,"Java, Spring Boot, Microservices, Hibernate",1,"Experienced software professional with over 1 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1308,Aarav Mishra,+91-89827-30111,"Digital Marketing, SEO, Google Analytics, Content Strategy",7,"Experienced software professional with over 7 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1309,Sarah Sheikh,+91-95004-20077,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1310,Divya Kumar,+91-80301-95139,"Data Engineering, Apache Spark, Python, Hadoop, ETL",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1311,Siddharth Patel,+91-86352-77861,"Python, Machine Learning, Data Analysis, SQL",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1312,Ananya Williams,+91-93069-68493,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1313,Neha Jones,+91-74018-27790,"UI/UX Design, Figma, Adobe XD, Wireframing",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1314,Robert Gupta,+91-72876-99381,"Java, Spring Boot, Microservices, Hibernate",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1315,Robert Das,+91-88022-81063,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Experienced software professional with over 11 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1316,Aisha Nair,+91-86670-39391,"Java, Spring Boot, Microservices, Hibernate",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1317,Sneha Mehta,+91-70861-57303,"React.js, Node.js, Express, MongoDB, JavaScript",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1318,Tanvi Brown,+91-74252-90209,"UI/UX Design, Figma, Adobe XD, Wireframing",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1319,William Gupta,+91-93492-72739,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1320,Aditya Khan,+91-74106-51553,"Digital Marketing, SEO, Google Analytics, Content Strategy",7,"Experienced software professional with over 7 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
